编号,课程名称,学分,学时,类别,先修课,,,,,,,,,,
5,高等数学(工)-1,5.5,88,N,,,,,,,,,,,
6,大学英语（综合）,4,64,N,,,,,,,,,,,
7,线性代数(工),3,48,N,,,,,,,,,,,
8,高级语言程序设计,3.5,56,N,,,,,,,,,,,
9,电路分析基础-1,2,32,N,,,,,,,,,,,
10,中国近现代史纲要,3,48,N,,,,,,,,,,,
11,体育-1,1,16,N,,,,,,,,,,,
12,新生研讨课,1,16,N,,,,,,,,,,,
13,大学生心理适应指导,1,16,N,,,,,,,,,,,
14,物理实验（工）-1,1,16,N,,,,,,,,,,,
15,大学物理-1,3.5,56,N,,,,,,,,,,,
16,机械工程训练A,1,16,N,,,,,,,,,,,
17,工程伦理,1,16,N,,,,,,,,,,,
18,概率论与数理统计（工）,3,48,N,,,,,,,,,,,
19,高等数学(工)-2,5.5,88,N,高等数学(工)-1,,,,,,,,,,
20,面向对象程序设计,2.5,40,N,高级语言程序设计,,,,,,,,,,
21,C++语言程序设计,2,32,N,高级语言程序设计,,,,,,,,,,
22,高级语言程序设计课设,1.5,24,N,高级语言程序设计,,,,,,,,,,
23,模拟电子技术,2,32,N,电路分析基础-1,,,,,,,,,,
24,习近平新时代中国特色社会主义思想概论,2,32,N,中国近现代史纲要,,,,,,,,,,
25,思想道德与法治,3,48,N,中国近现代史纲要,,,,,,,,,,
26,体育-2,1,16,N,体育-1,,,,,,,,,,
27,物理实验（工）-2,1,16,N,物理实验（工）-1,,,,,,,,,,
28,大学物理-2,3.5,56,N,大学物理-1,,,,,,,,,,
29,大学英语（高级）,4,64,N,大学英语（综合）,,,,,,,,,,
30,集合与图论,2.5,40,N,高等数学(工)-2,线性代数(工),,,,,,,,,
31,毛泽东思想和中国特色社会主义理论体系概论,3,48,N,思想道德与法治,,,,,,,,,,
32,体育-3,1,16,N,体育-2,,,,,,,,,,
33,数字逻辑,3,48,N,模拟电子技术,,,,,,,,,,
34,数字信号处理,2,32,N,概率论与数理统计（工）,高等数学(工)-2,线性代数(工),,,,,,,,
35,代数与逻辑,2,32,N,概率论与数理统计（工）,高等数学(工)-2,集合与图论,,,,,,,,
36,计算机组成原理,3,48,N,数字逻辑,,,,,,,,,,
37,马克思主义基本原理,3,48,N,毛泽东思想和中国特色社会主义理论体系概论,,,,,,,,,,
38,体育-4,1,16,N,体育-3,,,,,,,,,,
39,数据结构与算法,3.5,56,N,高级语言程序设计,集合与图论,,,,,,,,,
40,汇编语言程序设计,2,32,N,计算机组成原理,,,,,,,,,,
41,计算机图形学,2,32,Y,高等数学(工)-2,高级语言程序设计,数据结构与算法,,,,,,,,
42,数据库原理,3,48,N,集合与图论,代数与逻辑,数据结构与算法,,,,,,,,
43,人工智能导论,2.5,40,N,集合与图论,代数与逻辑,数据结构与算法,高级语言程序设计,,,,,,,
44,数据结构课设,2,32,N,数据结构与算法,,,,,,,,,,
45,操作系统原理,3,48,N,数据结构与算法,高级语言程序设计,计算机组成原理,汇编语言程序设计,,,,,,,
46,计算机网络,2.5,40,N,高级语言程序设计,数字逻辑,,,,,,,,,
47,微型计算机接口技术,2,32,Y,计算机组成原理,汇编语言程序设计,数字逻辑,,,,,,,,
48,计算机系统结构,2,32,N,计算机组成原理,数字逻辑,,,,,,,,,
49,机器学习基础,2,32,Y,概率论与数理统计（工）,高等数学(工)-2,线性代数(工),高级语言程序设计,,,,,,,
50,数字图像处理,2,32,Y,高等数学(工)-2,数据结构与算法,线性代数(工),高级语言程序设计,,,,,,,
51,编译原理,3.5,56,N,数据结构与算法,高级语言程序设计,,,,,,,,,
52,Python与数据分析,2,32,Y,数据结构与算法,高级语言程序设计,,,,,,,,,
53,LINUX操作系统,2,32,Y,操作系统原理,,,,,,,,,,
54,IPv6技术及应用,2,32,Y,计算机网络,,,,,,,,,,
55,软件工程引论,2.5,40,N,数据库原理,数据结构与算法,高级语言程序设计,,,,,,,,
56,计算机组成原理课设,1.5,24,N,计算机组成原理,,,,,,,,,,
57,计算机网络课设,1.5,24,N,计算机网络,,,,,,,,,,
58,3D场景建模与开发,2,32,N,数据结构课设,,,,,,,,,,
59,写作技术,1,16,N,软件工程引论,,,,,,,,,,
60,工作实习,4,64,N,软件工程引论,,,,,,,,,,
61,学科前沿,1,16,N,软件工程引论,,,,,,,,,,
62,嵌入式系统设计技术,2,32,N,计算机系统结构,,,,,,,,,,
63,毕业设计,8,128,N,写作技术,工作实习,学科前沿,3D场景建模与开发,人工智能导论,软件工程引论,编译原理,马克思主义基本原理,体育-4,嵌入式系统设计技术,计算机组成原理课设
